date of listing,issue name,code,outline pdf url,market segment,prospectus pdf url,share price,issue_name (English name),No. of Issued Shares,No. of Issued Shares (incl. treasury shares),Managing Trading Participant,Public Offering/Secondary Offering,Public Offering / Secondary Offering - (Placement Underwritten and Purchased by Principal Underwriting Participants),Original Share Offers,Shareholders – Holding stake
2022/03/17,守谷輸送機工業（株）,6226,https://www.jpx.co.jp/listing/stocks/new/nlsgeu00000669uy-att/03MoriyaTransportationEngineeringandManufacturing-Outline.pdf,第二部,https://www.jpx.co.jp/listing/stocks/new/nlsgeu00000669uy-att/03MoriyaTransportationEngineeringandManufacturing-1s.pdf,810.0,moriyatransportationengineeringandmanufacturingco.ltd.,15203000株（2022年2月14日現在）,17333000株,ｓｍｂｃ日興証券㈱,[],売出し（引受人の買取引受による売出し）,"['守谷順子', '守谷貞夫', '濱芽久実', '戸塚昌代', '守谷和香子']","['株式会社Ｍ２Ｗ※１、２ 5,500,000', '守谷貞夫※１、３ 2,970,000', '守谷順子※１、４ 2,330,000', '濵芽久実※１、５ 1,200,000', '戸塚昌代※１、５ 1,150,000', '守谷和香子※１、５ 1,150,000', '株式会社横浜銀行※１ 290,000', '日本生命保険相互会社※１ 217,500', 'ＭＴＥ従業員持株会※１ 204,115', '朝日生命保険相互会社※１ 145,000', '鈴木誠※６ 41,000\n(35,000)', '宮本公夫※６ 41,000\n(35,000)', '舟橋裕之※６ 36,000\n(30,000)', '土屋寛※６ 32,885\n(30,000)', '櫻井智一※６ 32,500\n(30,000)', '鬼頭淳※６ 32,000\n(30,000)', '帯津伸泰※８ 15,000\n(15,000)', '菅井宏明※８ 15,000\n(15,000)', '鈴木貴太郎※８ 15,000\n(15,000)', '黒岩誠※８ 15,000\n(15,000)', '荒井敏夫※８ 15,000\n(15,000)', '矢部匠※８ 15,000\n(15,000)', '新倉寛敏※８ 15,000\n(15,000)', '廣瀬研一※８ 15,000\n(15,000)', '守屋真※８ 15,000\n(15,000)', '土屋貴弘※８ 15,000\n(15,000)', '桑俣力※８ 15,000\n(15,000)']"
2022/03/11,（株）セレコーポレーション,5078,https://www.jpx.co.jp/listing/stocks/new/nlsgeu0000065nne-att/03CELCorporation-Outline.pdf,第二部,https://www.jpx.co.jp/listing/stocks/new/nlsgeu0000065nne-att/03CELCorporation-1s.pdf,1900.0,celcorporation,3460000株（2022年2月4日現在）,3460000株,みずほ証券㈱,['公募（自己株式の処分）206200株'],284000,['神農雅嗣284000株'],"['株式会社ジェイコーポレーション（注）１、２株式会社マキテック（注）１ 神農\u3000雅嗣（注）１、３セレコーポレーション社員持株会（注）１阪和興業株式会社\u3000（注）１貝本\u3000千世子\u3000\u3000\u3000（注）１貝本\u3000富哉\u3000\u3000\u3000\u3000（注）１貝本\u3000貴哉\u3000\u3000\u3000\u3000（注）１ＳＭＢＣベンチャーキャピタル株式会社（注）１山口\u3000貴載\u3000（注）１、４西本\u3000昌善\u3000（注）１、４奥田\u3000誠\u3000（注）１東京共同会計事務所鈴木\u3000謙一\u3000（注）４渡瀬\u3000年巳\u3000（注）５土屋\u3000雅美\u3000（注）４大嶋\u3000正史\u3000（注）４大橋\u3000健次 2,006,000\n400,000\n382,000\n146,600\n50,000\n40,000\n40,000\n40,000\n24,000\n20,000\n20,000\n20,000\n12,200\n10,000\n10,000\n4,000\n2,200\n2,000']"
2022/03/10,ポバール興業（株）,4247,https://www.jpx.co.jp/listing/stocks/new/nlsgeu0000066mlr-att/03POVALKOGYO-Outline.pdf,第二部,https://www.jpx.co.jp/listing/stocks/new/nlsgeu0000066mlr-att/03POVALKOGYO-1s.pdf,1263.0,povalkogyoco.ltd.,2634800株（2022年2月17日現在）,2634800株,東海東京証券㈱,[],売出し（引受人の買取引受による売出し）,"['神田くみ子', '㈱ｋａｙ', '神田亜希', '神田有華']","['株式会社ＫＡＹ神田くみ子光通信株式会社神田亜希神田有華ポバール興業従業員持株会神田隆生神田誠太郎堀田忍中島幸子 978,400\n247,300\n227,200\n148,220\n148,220\n96,140\n78,360\n72,000\n72,000\n67,040']"
2022/03/03,"（株）イメージ・マジック
代表者インタビュー",7793,https://www.jpx.co.jp/listing/stocks/new/nlsgeu0000064vo5-att/03IMAGEMAGIC-Outline.pdf,マザーズ,https://www.jpx.co.jp/listing/stocks/new/nlsgeu0000064vo5-att/03IMAGEMAGIC-1s.pdf,1740.0,imagemagicinc.,1965300株（2022年1月25日現在）,2135300株,みずほ証券㈱,"['（注）１．公募分を含む。', '公募170000株']",305500,"['㈱日本創発グループ130000株', 'msivc2008v投資事業有限責任組合80500株', '山川誠45000株', '京田諭40000株', '坊野寛10000株']",[]
2022/03/02,ビーウィズ（株）,9216,https://www.jpx.co.jp/listing/stocks/new/nlsgeu0000064pi8-att/03Bewith-Outline.pdf,第一部,https://www.jpx.co.jp/listing/stocks/new/nlsgeu0000064pi8-att/03Bewith-1s.pdf,1400.0,bewithinc.,12800000株（2022年1月21日現在）,13700000株,みずほ証券㈱,"['（注）１．公募分を含む。', '公募900000株']",4400000,['㈱パソナグループ4400000株'],"['株式会社パソナグループ※１※２ 12,800,000', '森本宏一※３※４ 200,000\n(200,000)', '飯島健二※４ 160,000\n(160,000)', '田部井健一※５ 25,400\n(25,400)', '野田いづみ※６ 25,400\n(25,400)', '伊東雅彦※６ 25,400\n(25,400)', '北島洋美※６ 25,400\n(25,400)', '香川敏雄※６ 25,400\n(25,400)', '酒井匡※６ 25,400\n(25,400)', '竹川信之※６ 25,400\n(25,400)', '八木哲※６ 25,400\n(25,400)', '杉村元※６ 25,400\n(25,400)', '中島孝※４ 19,000\n(19,000)', '早川篤史※６ 17,200\n(17,200)', '宮崎政人※６ 17,000\n(17,000)', '古川伸明※６ 17,000\n(17,000)', '小宅隆博※６ 17,000\n(17,000)', '牧野雅之※６ 17,000\n(17,000)', '安藤智※６ 17,000\n(17,000)', '菊池賢希※６ 17,000\n(17,000)', '長澤祐介※６ 17,000\n(17,000)', '大塚浩二※６ 17,000\n(17,000)', '水島正雄※６ 17,000\n(17,000)', '青木康修※６ 17,000\n(17,000)', '宮本知宜※６ 17,000\n(17,000)', '玄長真澄※６ 17,000\n(17,000)', '小島延介※６ 17,000\n(17,000)']"
2022/02/25,"大石産業（株）
代表者インタビュー",3943,https://www.jpx.co.jp/listing/stocks/new/nlsgeu0000066oy6-att/02OHISHISANGYO-Outline.pdf,第二部,https://www.jpx.co.jp/listing/stocks/new/nlsgeu0000066oy6-att/02OHISHISANGYO-1s.pdf,,ohishisangyoco.ltd.,4664000株（2022年2月18日現在）,4664000株,みずほ証券㈱,[],,[],"['王子ホールディングス株式会社 381', 'OSK社員持株会 293', '株式会社西日本シティ銀行 189', '株式会社福岡銀行 186', '株式会社北九州銀行 175', '三井住友海上火災保険株式会社 172', 'あいおいニッセイ同和損害保険株式会社 107', '中村泰子 104', '株式会社ニシキ 100', '株式会社日本カストディ銀行（信託口） 92']"
2022/02/25,"（株）マーキュリーリアルテックイノベーター
代表者インタビュー",5025,https://www.jpx.co.jp/listing/stocks/new/nlsgeu0000064m6t-att/02MERCURYREALTECHINNOVATOR-Outline.pdf,マザーズ,https://www.jpx.co.jp/listing/stocks/new/nlsgeu0000064m6t-att/02MERCURYREALTECHINNOVATOR-1s.pdf,1270.0,mercuryrealtechinnovatorinc.,2400000株（2022年1月20日現在）,2735000株,㈱ｓｂｉ証券,"['（注）１．公募分を含む。', '公募335000株']",200000,"['陣隆浩155000株', '㈱jinx45000株']","['陣隆浩（注）１、２ 1,360,000\n(100,000)', '（注）１、３株式会社JINX 600,000', 'Zホールディングス株式会社（注）１ 120,000', '一郎（注）１森山 110,000', '株式会社GAtechnologies（注）１ 80,000', '伊藤修一（注）１、５ 78,000', '利幸（注）１、４大寺 66,100\n(26,100)', 'アットホームホールディングス株式会社（注）１ 60,000', '佳明（注）１島田 30,000', '清史（注）１米光 12,000', '悟志（注）４齊藤 7,800\n(7,800)', '佐々木健（注）６ 6,000\n(6,000)', '將樹（注）６関口 6,000\n(6,000)', '利根川純一（注）６ 6,000\n(6,000)', '嘉昭（注）６廣谷 5,400\n(5,400)', '藤井和哉（注）６ 5,400\n(5,400)', '利信（注）６飯岡 5,300\n(5,300)', '角栄（注）６小林 5,300\n(5,300)', '小浜和代（注）６ 5,100\n(5,100)', '勝也（注）６片平 5,100\n(5,100)', '河村隆博（注）４ 5,000\n(5,000)', '昌隆（注）６谷山 5,000\n(5,000)', '東城弘行（注）６ 4,800\n(4,800)', '淳一（注）６三橋 4,800\n(4,800)', '伴友宏（注）６ 3,600\n(3,600)']"
2022/02/24,"（株）ＢｅｅＸ
代表者インタビュー",4270,https://www.jpx.co.jp/listing/stocks/new/nlsgeu0000064mhg-att/02BeeX-Outline.pdf,マザーズ,https://www.jpx.co.jp/listing/stocks/new/nlsgeu0000064mhg-att/02BeeX-1s.pdf,1600.0,beexinc.,1937400株（2022年1月20日現在）,2177400株,大和証券㈱,"['（注）１．公募分を含む。', '公募240000株']",75000,['広木太75000株'],[]
2022/02/22,"（株）CaSy
代表者インタビュー",9215,https://www.jpx.co.jp/listing/stocks/new/nlsgeu0000064il5-att/02CaSy-Outline.pdf,マザーズ,https://www.jpx.co.jp/listing/stocks/new/nlsgeu0000064il5-att/02CaSy-1s.pdf,1350.0,casyco.ltd.,1767000株（2022年1月19日現在）,1892000株,㈱ｓｂｉ証券,"['（注）１．公募分を含む。', '125000株公募']",86600,"['加茂雄一40000株', '池田裕樹40000株', '齋藤敦6600株']","['加茂雄一 ※１、２ 406,170\n(34,500)', 'ワタキューセイモア株式会社 ※１ 360,000', '池田裕樹 ※１、２ 334,500\n(34,500)', '胡桃沢精一 ※１ 150,000', '株式会社I.K.D ※１、４ 71,670', 'みずほ成長支援投資事業有限責任組合 ※１ 67,050', 'イーストベンチャーズ投資事業有限責任組合 ※１ 66,000', 'TSVF1投資事業有限責任組合 ※１ 60,000', '株式会社CARTAVENTURES ※１ 51,000', 'BEENOS株式会社 ※１ 45,090', 'BEENEXTPTE.LTD. 36,000', 'EEIクリーンテック投資事業有限責任組合 30,930', '株式会社マイナビ 30,000', 'SBIベンチャー企業成長支援３号投資事業有限責任組合 27,000', '株式会社千趣会 24,930', '白坂ゆき ※３ 18,000\n(18,000)', 'SBIベンチャー企業成長支援４号投資事業有限責任組合 18,000', '三山晋大朗 ※５ 15,600\n(9,600)', 'SBIベンチャー企業成長支援２号投資事業有限責任組合 15,000', 'SBIVenturesTwo株式会社 15,000', '金子憲太郎 ※５ 9,000\n(9,000)', 'SBIベンチャー企業成長支援投資事業有限責任組合 9,000', '齋藤敦 6,660', '東京電力フロンティアパートナーズ合同会社 6,000', '鈴野寿子 ※５ 1,500\n(1,500)']"
2022/02/17,エッジテクノロジー（株）,4268,https://www.jpx.co.jp/listing/stocks/new/nlsgeu00000649d9-att/02EDGETechnology-Outlinet.pdf,マザーズ,https://www.jpx.co.jp/listing/stocks/new/nlsgeu00000649d9-att/02EDGETechnology-1s.pdf,350.0,,,,,[],,[],"['住本 幸士※１ ※２ 9,600,000(0)', '島田 雄太※１ ※３ 316,940(16,940)', '治田 知明※１ ※３ 123,530(23,530)', '坂西 茂※４ 40,000(40,000)', '生澤 剛士※４ 30,000(30,000)', '田中 一誠※４ 12,390(12,390)', '久永 宏明※４ 9,140(9,140)', '大坪 将之※４ 6,280(6,280)', '長谷川 悠己※４ 6,280(6,280)', '藤井 亮輔※４ 6,110(6,110)', '小宮山 正樹※４ 5,130(5,130)', '尾野 大輔※４ 5,000(5,000)', '新崎 龍太※４ 4,760(4,760)', '牛澤 祐子※４ 3,920(3,920)', '伊藤 正裕※４ 3,510(3,510)', '山内 悠輔※４ 3,420(3,420)', '小林 大輔※４ 3,350(3,350)', '関口 操※４ 3,170(3,170)', '日向 優※４ 3,090(3,090)', '塚原 謙二※５ 3,000(3,000)', '川添 悠貴※４ 2,710(2,710)', '神谷 崇太※４ 2,670(2,670)', '山本 絢香※４ 2,280(2,280)', '小澤 聡※４ 2,240(2,240)', '道上 優子※４ 2,230(2,230)', '渡邉 真弓※４ 2,100(2,100)', '芳野 悠※４ 2,000(2,000)']"
2022/02/09,"（株）ライトワークス
代表者インタビュー",4267,https://www.jpx.co.jp/listing/stocks/new/nlsgeu0000063q1y-att/02LIGHTWORKS-Outlinet.pdf,マザーズ,https://www.jpx.co.jp/listing/stocks/new/nlsgeu0000063q1y-att/02LIGHTWORKS-1s.pdf,2100.0,lightworkscorporation,2376000株（2022年1月5日現在）,2428800株,エイチ・エス証券㈱,"['公募（新株式発行）52800株', '公募（自己株式の処分）107200株']",160000,['江口夏郎160000株'],"['株式会社エプシモーヴェ（注）１、２ 1,207,200', '江口\u3000夏郎（注）２、３ 360,000', '小迫\u3000宏行（注）２、４ 166,400', 'ライトワークス従業員持株会（注）２ 104,800', '松林\u3000洋太（注）２、５ 96,000', '小野寺\u3000浩（注）２、６ 60,800', '山本\u3000和隆（注）２、４ 48,000', '齊藤\u3000心吾（注）２、６ 48,000', '武田\u3000淳（注）２ 24,000', '山口\u3000俊夫（注）２、７ 24,000', '高見\u3000良一（注）８ 24,000', '茂呂\u3000眞 24,000', '古川\u3000勝博 24,000', '寺田\u3000真琴（注）６ 16,000', '伊藤\u3000行正（注）７ 12,000', '渡辺\u3000久（注）７ 12,000', '一色\u3000正彦（注）６ 9,600', '凪\u3000孝 8,000']"
2022/02/04,"（株）セイファート
代表者インタビュー",9213,https://www.jpx.co.jp/listing/stocks/new/nlsgeu00000636qb-att/02SEYFERT-Outline.pdf,JQスタンダード,https://www.jpx.co.jp/listing/stocks/new/nlsgeu00000636qb-att/02SEYFERT-1s.pdf,1120.0,seyfertltd.,900000株（2021年12月24日現在）,1320800株,みずほ証券㈱,"['（注）１．公募分を含む。', '公募420800株']",324800,"['長谷川高志221800株', '長谷川美栄45000株', '山田実33000株', '藤本宏志22000株', '岡孝司3000株']","['株式会社ビューティープロスペリティー(注)１,６ 308,000', '長谷川高志(注)１,２ 221,800', '長谷川美栄(注)１,５,７ 91,500\n(1,500)', '山田実(注)１,４ 66,000\n(8,000)', '藤本宏志(注)１,３ 37,000', 'みずほ成長支援第２号投資事業有限責任組合無限責任組合員みずほキャピタル株式会社(注)１ 30,000', '株式会社フルキャストホールディングス(注)１ 30,000', '株式会社デイバイデイ(注)１ 21,000', '平野岳史(注)１ 20,000', '金井武弘(注)１ 10,000', '沼田安弘(注)１ 10,000', '岡孝司(注)７ 8,800', '鹿島修司(注)３ 7,000\n(6,000)', '野田浩一 6,000', '村瀬慶祐(注)３ 5,600\n(5,500)', '島憲之 3,000', '株式会社アイパス(注)６ 2,600', '若尾拓(注)７ 2,400\n(200)', '株式会社東京デザイン工房 2,000', '古里治 2,000', '中原章統(注)７ 1,600\n(1,300)', '片岡利彰(注)７ 1,500\n(1,000)', '稲毛大輔(注)７ 1,500\n(1,000)']"
2022/02/03,"Recovery International（株）
代表者インタビュー",9214,https://www.jpx.co.jp/listing/stocks/new/nlsgeu0000063ern-att/02RecoveryInternational-Outline.pdf,マザーズ,https://www.jpx.co.jp/listing/stocks/new/nlsgeu0000063ern-att/02RecoveryInternational-1s.pdf,3060.0,recoveryinternationalco.ltd.,1316000株（2021年12月28日現在）,1386000株,岡三証券㈱,"['（注）１．公募分を含む。', '70000株公募']",477500,"['140000株skコンサルティング㈱', '140000株㈱水島酸素商会', '129500株nvcc7号投資事業有限責任組合', '21000株大河原峻', '14000株坂田敦宏', '14000株小幡嘉信', '7000株ニッセイ・キャピタル6号投資事業有限責任組合', '7000株園田涼子', '5000株柴田旬也']","['大河原峻(注１)(注２) 497,000', 'NVCC7号投資事業有限責任組合(注１) 259,000', '株式会社水島酸素商会(注１) 140,000', 'SKコンサルティング株式会社(注１) 140,000', '柴田旬也(注１)(注３) 91,000\n(21,000)', 'ニッセイ・キャピタル6号投資事業有限責任組合(注１) 70,000', 'リカバリーグループ従業員持株会(注１) 70,000', 'ファイブアイズネットワークス株式会社(注１)(注４) 28,000', '黒木一也(注５) 21,000\n(21,000)', '三浦里佳(注５) 21,000\n(21,000)', '坂田敦宏(注１) 14,000', '小幡嘉信(注１) 14,000', '岡田典子 7,000', '園田涼子(注６) 7,000']"
2022/01/04,藤久ホールディングス（株） *,7135,https://www.jpx.co.jp/listing/stocks/new/nlsgeu00000618fd-att/01FUJIKYUHOLDINGS-Outline.pdf,第一部,https://www.jpx.co.jp/listing/stocks/new/nlsgeu00000618fd-att/01FUJIKYUHOLDINGS-1s.pdf,,fujikyuholdingsco.ltd.,,12301000株,,[],,[],"['合同会社エメラルド 2,810,300', 'GOTO 株式会社 1,688,000', '後藤  薫徳 1,606,600', '藤久取引先持株会 595,600', '藤久従業員持株会 246,500', '日本マスタートラスト信託銀行株式会社（信託口） 186,600', '中野  置瀬子 145,000', '株式会社日本カストディ銀行（信託口） 132,100', '株式会社名古屋銀行 115,000', '株式会社愛知銀行 115,000']"
2022/01/04,NIPPON EXPRESSホールディングス（株） *,9147,https://www.jpx.co.jp/listing/stocks/new/nlsgeu00000619cc-att/01NIPPONEXPRESSHOLDINGS-Outlinet.pdf,第一部,https://www.jpx.co.jp/listing/stocks/new/nlsgeu00000619cc-att/01NIPPONEXPRESSHOLDINGS-1s.pdf,,nipponexpressholdingsinc.,,90599904株,,[],,[],"['日本マスタートラスト信託銀行株式会社（信託口） 12,849', '株式会社日本カストディ銀行（信託口） 7,110', '朝日生命保険相互会社 5,601', '日通株式貯蓄会 3,673', '損害保険ジャパン株式会社 3,567', 'みずほ信託銀行株式会社退職給付信託みずほ銀行口再信託受託者株式会社日本カストディ銀行 2,850', '株式会社三菱ＵＦＪ銀行 1,492', 'STATESTREETBANKWESTCLIENT-TREATY505234 1,410', '株式会社日本カストディ銀行（信託口7） 1,349', 'ＳＭＢＣ日興証券株式会社 1,298']"
